Type_of_Security,spread_grid_pct,spread2,logit_smm_hat,smm_hat,cpr_hat,cpr_hat_pct
20yr TBA Eligible,2.5979899497487438,6.74955177899548,-38.663847808882835,1e-06,1.1999934000583856e-05,0.0011999934000583856
20yr TBA Eligible,2.6231155778894477,6.880735334966292,-39.458725618184886,1e-06,1.1999934000583856e-05,0.0011999934000583856
20yr TBA Eligible,2.648241206030151,7.013181485316028,-40.263717557639865,1e-06,1.1999934000583856e-05,0.0011999934000583856
20yr TBA Eligible,2.6733668341708547,7.146890230044699,-41.078823627247836,1e-06,1.1999934000583856e-05,0.0011999934000583856
20yr TBA Eligible,2.698492462311558,7.281861569152294,-41.90404382700873,1e-06,1.1999934000583856e-05,0.0011999934000583856
20yr TBA Eligible,2.7236180904522618,7.418095502638825,-42.73937815692261,1e-06,1.1999934000583856e-05,0.0011999934000583856
20yr TBA Eligible,2.748743718592965,7.555592030504281,-43.584826616989425,1e-06,1.1999934000583856e-05,0.0011999934000583856
20yr TBA Eligible,2.773869346733669,7.694351152748671,-44.44038920720923,1e-06,1.1999934000583856e-05,0.0011999934000583856
20yr TBA Eligible,2.798994974874372,7.834372869371986,-45.30606592758196,1e-06,1.1999934000583856e-05,0.0011999934000583856
20yr TBA Eligible,2.824120603015076,7.9756571803742355,-46.18185677810767,1e-06,1.1999934000583856e-05,0.0011999934000583856
20yr TBA Eligible,2.849246231155779,8.11820408575541,-47.067761758786325,1e-06,1.1999934000583856e-05,0.0011999934000583856
20yr TBA Eligible,2.874371859296483,8.26201358551552,-47.963780869617956,1e-06,1.1999934000583856e-05,0.0011999934000583856
20yr TBA Eligible,2.899497487437186,8.407085679654553,-48.869914110602515,1e-06,1.1999934000583856e-05,0.0011999934000583856
20yr TBA Eligible,2.92462311557789,8.553420368172523,-49.78616148174006,1e-06,1.1999934000583856e-05,0.0011999934000583856
20yr TBA Eligible,2.949748743718593,8.701017651069417,-50.712522983030546,1e-06,1.1999934000583856e-05,0.0011999934000583856
20yr TBA Eligible,2.974874371859297,8.849877528345246,-51.64899861447402,1e-06,1.1999934000583856e-05,0.0011999934000583856
20yr TBA Eligible,3.0,9.0,-52.59558837607042,1e-06,1.1999934000583856e-05,0.0011999934000583856
ARM,-2.0,4.0,-49.58029946515481,1e-06,1.1999934000583856e-05,0.0011999934000583856
ARM,-1.9748743718592965,3.900128784626651,-48.76834352553257,1e-06,1.1999934000583856e-05,0.0011999934000583856
ARM,-1.949748743718593,3.8015201636322313,-47.96420965788054,1e-06,1.1999934000583856e-05,0.0011999934000583856
ARM,-1.9246231155778895,3.704174137016742,-47.16789786219871,1e-06,1.1999934000583856e-05,0.0011999934000583856
ARM,-1.899497487437186,3.6080907047801825,-46.37940813848708,1e-06,1.1999934000583856e-05,0.0011999934000583856
ARM,-1.8743718592964824,3.5132698669225526,-45.598740486745655,1e-06,1.1999934000583856e-05,0.0011999934000583856
ARM,-1.849246231155779,3.4197116234438525,-44.82589490697444,1e-06,1.1999934000583856e-05,0.0011999934000583856
ARM,-1.8241206030150754,3.327415974344082,-44.06087139917342,1e-06,1.1999934000583856e-05,0.0011999934000583856
ARM,-1.7989949748743719,3.236382919623242,-43.303669963342614,1e-06,1.1999934000583856e-05,0.0011999934000583856
ARM,-1.7738693467336684,3.1466124592813314,-42.55429059948201,1e-06,1.1999934000583856e-05,0.0011999934000583856
ARM,-1.7487437185929648,3.0581045933183506,-41.812733307591614,1e-06,1.1999934000583856e-05,0.0011999934000583856
ARM,-1.7236180904522613,2.9708593217342996,-41.07899808767141,1e-06,1.1999934000583856e-05,0.0011999934000583856
ARM,-1.6984924623115578,2.8848766445291787,-40.35308493972142,1e-06,1.1999934000583856e-05,0.0011999934000583856
ARM,-1.6733668341708543,2.8001565617029875,-39.634993863741634,1e-06,1.1999934000583856e-05,0.0011999934000583856
ARM,-1.6482412060301508,2.716699073255726,-38.92472485973205,1e-06,1.1999934000583856e-05,0.0011999934000583856
ARM,-1.6231155778894473,2.6345041791873944,-38.22227792769267,1e-06,1.1999934000583856e-05,0.0011999934000583856
ARM,-1.5979899497487438,2.5535718794979925,-37.5276530676235,1e-06,1.1999934000583856e-05,0.0011999934000583856
ARM,-1.5728643216080402,2.4739021741875207,-36.84085027952453,1e-06,1.1999934000583856e-05,0.0011999934000583856
ARM,-1.5477386934673367,2.3954950632559786,-36.16186956339576,1e-06,1.1999934000583856e-05,0.0011999934000583856
ARM,-1.5226130653266332,2.3183505467033663,-35.4907109192372,1e-06,1.1999934000583856e-05,0.0011999934000583856
ARM,-1.4974874371859297,2.2424686245296837,-34.827374347048845,1e-06,1.1999934000583856e-05,0.0011999934000583856
ARM,-1.4723618090452262,2.167849296734931,-34.17185984683069,1e-06,1.1999934000583856e-05,0.0011999934000583856
ARM,-1.4472361809045227,2.094492563319108,-33.52416741858274,1e-06,1.1999934000583856e-05,0.0011999934000583856
ARM,-1.4221105527638191,2.022398424282215,-32.884297062305,1e-06,1.1999934000583856e-05,0.0011999934000583856
ARM,-1.3969849246231156,1.951566879624252,-32.252248777997465,1e-06,1.1999934000583856e-05,0.0011999934000583856
ARM,-1.3718592964824121,1.8819979293452187,-31.628022565660128,1e-06,1.1999934000583856e-05,0.0011999934000583856
ARM,-1.3467336683417086,1.8136915734451151,-31.011618425292994,1e-06,1.1999934000583856e-05,0.0011999934000583856
ARM,-1.321608040201005,1.7466478119239415,-30.40303635689607,1e-06,1.1999934000583856e-05,0.0011999934000583856
ARM,-1.2964824120603016,1.6808666447816976,-29.802276360469353,1e-06,1.1999934000583856e-05,0.0011999934000583856
ARM,-1.271356783919598,1.6163480720183836,-29.209338436012832,1e-06,1.1999934000583856e-05,0.0011999934000583856
ARM,-1.2462311557788945,1.5530920936339994,-28.62422258352652,1e-06,1.1999934000583856e-05,0.0011999934000583856
ARM,-1.221105527638191,1.4910987096285448,-28.046928803010413,1e-06,1.1999934000583856e-05,0.0011999934000583856
ARM,-1.1959798994974875,1.4303679200020203,-27.47745709446451,1e-06,1.1999934000583856e-05,0.0011999934000583856
ARM,-1.170854271356784,1.3708997247544257,-26.91580745788881,1e-06,1.1999934000583856e-05,0.0011999934000583856
ARM,-1.1457286432160805,1.3126941238857606,-26.361979893283316,1e-06,1.1999934000583856e-05,0.0011999934000583856
ARM,-1.120603015075377,1.2557511173960256,-25.815974400648027,1e-06,1.1999934000583856e-05,0.0011999934000583856
ARM,-1.0954773869346734,1.2000707052852202,-25.277790979982942,1e-06,1.1999934000583856e-05,0.0011999934000583856
ARM,-1.07035175879397,1.1456528875533447,-24.74742963128806,1e-06,1.1999934000583856e-05,0.0011999934000583856
ARM,-1.0452261306532664,1.0924976642003992,-24.22489035456338,1e-06,1.1999934000583856e-05,0.0011999934000583856
ARM,-1.020100502512563,1.0406050352263834,-23.71017314980891,1e-06,1.1999934000583856e-05,0.0011999934000583856
ARM,-0.9949748743718592,0.989975000631297,-23.20327801702464,1e-06,1.1999934000583856e-05,0.0011999934000583856
ARM,-0.9698492462311556,0.9406075604151408,-22.704204956210575,1e-06,1.1999934000583856e-05,0.0011999934000583856
ARM,-0.9447236180904521,0.8925027145779144,-22.212953967366715,1e-06,1.1999934000583856e-05,0.0011999934000583856
ARM,-0.9195979899497486,0.845660463119618,-21.72952505049306,1e-06,1.1999934000583856e-05,0.0011999934000583856
ARM,-0.8944723618090451,0.8000808060402513,-21.25391820558961,1e-06,1.1999934000583856e-05,0.0011999934000583856
ARM,-0.8693467336683416,0.7557637433398144,-20.786133432656367,1e-06,1.1999934000583856e-05,0.0011999934000583856
ARM,-0.8442211055276381,0.7127092750183074,-20.326170731693324,1e-06,1.1999934000583856e-05,0.0011999934000583856
ARM,-0.8190954773869346,0.6709174010757302,-19.874030102700488,1e-06,1.1999934000583856e-05,0.0011999934000583856
ARM,-0.793969849246231,0.6303881215120829,-19.429711545677854,1e-06,1.1999934000583856e-05,0.0011999934000583856
ARM,-0.7688442211055275,0.5911214363273652,-18.993215060625424,1e-06,1.1999934000583856e-05,0.0011999934000583856
ARM,-0.743718592964824,0.5531173455215775,-18.564540647543204,1e-06,1.1999934000583856e-05,0.0011999934000583856
ARM,-0.7185929648241205,0.5163758490947197,-18.143688306431184,1e-06,1.1999934000583856e-05,0.0011999934000583856
ARM,-0.693467336683417,0.4808969470467916,-17.73065803728937,1e-06,1.1999934000583856e-05,0.0011999934000583856
ARM,-0.6683417085427135,0.44668063937779334,-17.32544984011776,1e-06,1.1999934000583856e-05,0.0011999934000583856
ARM,-0.64321608040201,0.41372692608772493,-16.92806371491635,1e-06,1.1999934000583856e-05,0.0011999934000583856
ARM,-0.6180904522613064,0.3820358071765863,-16.53849966168515,1e-06,1.1999934000583856e-05,0.0011999934000583856
ARM,-0.5929648241206029,0.3516072826443776,-16.156757680424153,1e-06,1.1999934000583856e-05,0.0011999934000583856
ARM,-0.5678391959798994,0.3224413524910986,-15.78283777113336,1e-06,1.1999934000583856e-05,0.0011999934000583856
ARM,-0.5427135678391959,0.29453801671674945,-15.416739933812774,1e-06,1.1999934000583856e-05,0.0011999934000583856
ARM,-0.5175879396984924,0.2678972753213302,-15.05846416846239,1e-06,1.1999934000583856e-05,0.0011999934000583856
ARM,-0.49246231155778886,0.2425191283048407,-14.70801047508221,1e-06,1.1999934000583856e-05,0.0011999934000583856
ARM,-0.46733668341708534,0.21840357566728105,-14.365378853672233,1e-06,1.1999934000583856e-05,0.0011999934000583856
ARM,-0.4422110552763818,0.19555061740865123,-14.030569304232463,1e-06,1.1999934000583856e-05,0.0011999934000583856
ARM,-0.4170854271356783,0.17396025352895123,-13.703581826762898,1.1184318975264443e-06,1.3421100212074322e-05,0.0013421100212074322
ARM,-0.3919597989949748,0.15363248402818105,-13.384416421263536,1.538938045577496e-06,1.8467100237673506e-05,0.0018467100237673506
ARM,-0.3668341708542713,0.1345673089063407,-13.073073087734379,2.1010461118226295e-06,2.5212261994367324e-05,0.0025212261994367324
ARM,-0.34170854271356776,0.11676472816343017,-12.769551826175427,2.8461177869914987e-06,3.415287882357898e-05,0.003415287882357898
ARM,-0.31658291457286425,0.10022474179944946,-12.473852636586678,3.8253657973669755e-06,4.590342377452927e-05,0.004590342377452927
ARM,-0.29145728643216073,0.08494734981439858,-12.185975518968133,5.10147614224704e-06,6.121599608288619e-05,0.006121599608288619
ARM,-0.2663316582914572,0.07093255220827753,-11.905920473319794,6.750275604492517e-06,8.10002999509507e-05,0.00810002999509507
ARM,-0.2412060301507537,0.0581803489810863,-11.633687499641658,8.862369758147477e-06,0.00010634325350566964,0.010634325350566964
ARM,-0.2160804020100502,0.0466907401328249,-11.369276597933727,1.1544653337764685e-05,0.00013852704397609994,0.013852704397609994
ARM,-0.19095477386934667,0.036463725663493325,-11.112687768196002,1.4921570760471817e-05,0.0001790441547401267,0.01790441547401267
ARM,-0.16582914572864316,0.02749930557309157,-10.863921010428479,1.9135981507035402e-05,0.0002296076113640355,0.02296076113640355
ARM,-0.14070351758793964,0.01979747986161964,-10.622976324631162,2.434946513481966e-05,0.0002921544536282905,0.02921544536282905
ARM,-0.11557788944723613,0.013358248529077537,-10.389853710804047,3.0741886469956755e-05,0.00036884026983485807,0.03688402698348581
ARM,-0.09045226130653261,0.008181611575465257,-10.16455316894714,3.8510035830219585e-05,0.0004620225630173058,0.04620225630173058
ARM,-0.0653266331658291,0.004267569000782802,-9.947074699060435,4.786516485668199e-05,0.0005742307915187483,0.057423079151874834
ARM,-0.04020100502512558,0.001616120805030172,-9.737418301143935,5.902925838521224e-05,0.0007081211719460745,0.07081211719460745
ARM,-0.015075376884422065,0.00022726698820736712,-9.53558397519764,7.222991897071245e-05,0.0008664147778999487,0.08664147778999487
ARM,0.010050251256281673,0.00010100755031439134,-9.341571721221548,8.76937945434104e-05,0.0010518181295504636,0.10518181295504636
ARM,0.03517587939698519,0.001237342491351247,-9.155381539215663,0.00010563855138848813,0.001266926348718389,0.1266926348718389
ARM,0.0603015075376887,0.0036362718113179277,-8.97701342917998,0.00012626348285312456,0.0015141100341327096,0.15141100341327096
ARM,0.08542713567839222,0.0072977955102144325,-8.806467391114502,0.00014973894581755254,0.0017953882525674203,0.17953882525674203
ARM,0.11055276381909573,0.012221913588040763,-8.64374342501923,0.00017619492709736815,0.0021122913810182053,0.21122913810182053
ARM,0.13567839195979925,0.018408626044796917,-8.48884153089416,0.00020570915387348144,0.002465718887766144,0.2465718887766144
ARM,0.16080402010050276,0.0258579328804829,-8.341761708739297,0.00023829526775588037,0.002855798402521148,0.2855798402521148
ARM,0.18592964824120628,0.0345698340950987,-8.202503958554635,0.0002738916719104825,0.003281753481593097,0.3281753481593097
ARM,0.2110552763819098,0.04454432968864433,-8.07106828034018,0.000312351725166098,0.0037417882039844086,0.37417882039844086
ARM,0.2361809045226133,0.05578141966111978,-7.947454674095931,0.00035343598697183654,0.004232997027182939,0.42329970271829387
ARM,0.2613065326633168,0.06828110401252506,-7.831663139821883,0.00039680720467499125,0.004751308096152762,0.4751308096152762
ARM,0.28643216080402034,0.08204338274286016,-7.723693677518042,0.00044202867434112874,0.005291467377072756,0.5291467377072756
ARM,0.31155778894472386,0.0970682558521251,-7.6235462871844035,0.0004885664959279384,0.005847069562654572,0.5847069562654572
ARM,0.33668341708542737,0.11335572334031985,-7.5312209688209695,0.0005357960845798309,0.006410639702171705,0.6410639702171705
ARM,0.3618090452261309,0.13090578520744442,-7.44671772242774,0.0005830130978659115,0.006973767032385059,0.6973767032385059
ARM,0.3869346733668344,0.14971844145349883,-7.370036548004717,0.000629448703874031,0.007527289660640979,0.7527289660640979
ARM,0.4120603015075379,0.16979369207848305,-7.301177445551896,0.0006742888609095134,0.008061525754502141,0.8061525754502141
ARM,0.43718592964824143,0.1911315370823971,-7.24014041506928,0.0007166970227786628,0.008566543927452375,0.8566543927452375
ARM,0.46231155778894495,0.21373197646524097,-7.186925456556869,0.0007558394426476941,0.009032462792365026,0.9032462792365026
ARM,0.48743718592964846,0.23759501022701468,-7.141532570014663,0.0007909120418972287,0.009449767391376485,0.9449767391376485
ARM,0.512562814070352,0.2627206383677182,-7.10396175544266,0.0008211676555221853,0.009809628584349861,0.9809628584349861
ARM,0.5376884422110555,0.28910886088735155,-7.074213012840862,0.0008459423767818547,0.010104210628755217,1.0104210628755217
ARM,0.562814070351759,0.31675967778591474,-7.0522863422092685,0.000864679710940182,0.010326952197896033,1.0326952197896033
ARM,0.5879396984924625,0.34567308906340777,-7.038181743547879,0.0008769513155574708,0.010472806987129157,1.0472806987129157
ARM,0.613065326633166,0.3758490947198306,-7.0318992168566945,0.0008824732513362227,0.010538431811146332,1.0538431811146332
ARM,0.6381909547738696,0.4072876947551832,-7.033438762135714,0.0008811168852616985,0.010522312600888428,1.0522312600888428
ARM,0.6633165829145731,0.4399888891694657,-7.042800379384938,0.0008729138633015022,0.010424821815347651,1.0424821815347651
ARM,0.6884422110552766,0.473952677962678,-7.059984068604368,0.0008580548851385111,0.010248204298417107,1.0248204298417107
ARM,0.7135678391959801,0.5091790611348201,-7.084989829794,0.0008368823469548215,0.009996492313223193,0.9996492313223193
ARM,0.7386934673366836,0.5456680386858921,-7.117817662953837,0.0008098772472971257,0.009675354142485992,0.9675354142485992
ARM,0.7638190954773871,0.5834196106158939,-7.158467568083879,0.0007776410530460103,0.009291884022752606,0.9291884022752606
ARM,0.7889447236180906,0.6224337769248255,-7.206939545184125,0.000740873477216386,0.008854344071369313,0.8854344071369313
ARM,0.8140703517587942,0.6627105376126868,-7.263233594254576,0.0007003473113303946,0.008371871089860594,0.8371871089860594
ARM,0.8391959798994977,0.7042498926794781,-7.327349715295231,0.0006568815711643269,0.007854162554416066,0.7854162554416066
ARM,0.8643216080402012,0.7470518421251992,-7.39928790830609,0.0006113142504520057,0.007311156658194595,0.7311156658194595
ARM,0.8894472361809047,0.7911163859498501,-7.479048173287155,0.0005644759334943683,0.006752720937830747,0.6752720937830747
ARM,0.9145728643216082,0.8364435241534308,-7.566630510238422,0.000517165401331035,0.006188362847777018,0.6188362847777018
ARM,0.9396984924623117,0.8830332567359414,-7.662034919159895,0.0004701281890003132,0.00562697374966481,0.562697374966481
ARM,0.9648241206030153,0.9308855836973817,-7.765261400051572,0.0004240388291206563,0.0050766153182800755,0.5076615318280076
ARM,0.9899497487437188,0.9800005050377519,-7.876309952913454,0.00037948726758026764,0.0045443545250516415,0.45443545250516415
ARM,1.0150753768844223,1.0303780207570519,-7.99518057774554,0.00033696967924992736,0.0040361503570808255,0.40361503570808255
ARM,1.0402010050251258,1.0820181308552819,-8.12187327454783,0.00029688366320182875,0.003556792477358295,0.3556792477358295
ARM,1.0653266331658293,1.1349208353324414,-8.256388043320324,0.0002595275735425909,0.0031098893248932002,0.31098893248932
ARM,1.0904522613065328,1.189086134188531,-8.398724884063025,0.00022510355595372123,0.0026979008532538318,0.2697900853253832
ARM,1.1155778894472363,1.2445140274235502,-8.548883796775927,0.0001937237196857376,0.0023222093289317902,0.23222093289317902
ARM,1.1407035175879399,1.3012045150374993,-8.706864781459036,0.00016541878413010868,0.001983220422309029,0.19832204223090288
ARM,1.1658291457286434,1.3591575970303784,-8.87266783811235,0.00014014849814961153,0.0016804862375058294,0.16804862375058294
ARM,1.190954773869347,1.4183732734021872,-9.046292966735866,0.0001178131354246271,0.001412841909050111,0.1412841909050111
